scenario	sample	real-seconds	user-seconds	sys-seconds	compiled-lines	agent-cli-built	runtime-built	telegram-built
# revision	d0df7e20249aca5ee86f91a1e9aac145e1dce949
# tree	a02c2023977786588cec04f67e0234edc9e16224
# stage	baseline
# jobs	8
# ghc	9.10.3
# cabal	3.16.1.0
warm-cli-edit-to-telegram	1	16.150	11.050	3.530	3	true	false	true
warm-cli-edit-to-telegram	2	5.200	3.410	1.840	3	true	false	true
warm-cli-edit-to-telegram	3	5.020	3.380	1.850	3	true	false	true
warm-cli-edit-to-telegram	4	4.960	3.360	1.820	3	true	false	true
warm-cli-edit-to-telegram	5	6.660	3.340	1.670	3	true	false	true
warm-cli-edit-to-telegram	6	4.650	3.270	1.640	3	true	false	true
warm-cli-edit-to-telegram	7	5.190	3.330	1.720	3	true	false	true
# median warm-cli-edit-to-telegram	5.190	3.360	1.820
warm-cli-edit-to-cli	1	4.080	2.490	1.180	2	true	false	false
warm-cli-edit-to-cli	2	3.500	2.440	1.140	2	true	false	false
warm-cli-edit-to-cli	3	3.470	2.440	1.080	2	true	false	false
warm-cli-edit-to-cli	4	3.260	2.450	1.060	2	true	false	false
warm-cli-edit-to-cli	5	3.270	2.460	1.080	2	true	false	false
warm-cli-edit-to-cli	6	3.260	2.460	1.080	2	true	false	false
warm-cli-edit-to-cli	7	3.280	2.440	1.080	2	true	false	false
# median warm-cli-edit-to-cli	3.280	2.450	1.080
warm-runtime-edit-to-telegram	1	15.230	12.480	2.440	14	true	false	true
warm-runtime-edit-to-telegram	2	6.610	4.370	1.930	3	true	false	true
warm-runtime-edit-to-telegram	3	8.080	4.450	2.040	3	true	false	true
warm-runtime-edit-to-telegram	4	6.440	4.380	1.850	3	true	false	true
warm-runtime-edit-to-telegram	5	7.140	4.390	2.010	3	true	false	true
warm-runtime-edit-to-telegram	6	9.150	4.530	1.960	3	true	false	true
warm-runtime-edit-to-telegram	7	8.900	4.300	1.850	3	true	false	true
# median warm-runtime-edit-to-telegram	8.080	4.390	1.960
warm-runtime-edit-to-cli	1	5.360	3.540	1.270	2	true	false	false
warm-runtime-edit-to-cli	2	6.340	3.590	1.350	2	true	false	false
warm-runtime-edit-to-cli	3	5.740	3.580	1.300	2	true	false	false
warm-runtime-edit-to-cli	4	5.000	3.460	1.230	2	true	false	false
warm-runtime-edit-to-cli	5	4.470	3.370	1.160	2	true	false	false
warm-runtime-edit-to-cli	6	5.160	3.360	1.100	2	true	false	false
warm-runtime-edit-to-cli	7	5.520	3.410	1.210	2	true	false	false
# median warm-runtime-edit-to-cli	5.360	3.460	1.230
