stage	sample	real-seconds	user-seconds	sys-seconds	output-path-changed
# workload	test-only edit -> production agent-cli outPath evaluation
# baseline-revision	d0df7e20249aca5ee86f91a1e9aac145e1dce949
# nix	nix (Determinate Nix 3.21.9) 2.34.8
baseline	1	26.400	1.790	0.670	true
baseline	2	28.690	1.660	0.620	true
baseline	3	40.950	1.950	0.750	true
# median baseline	28.690	1.790	0.670
refactored	1	18.090	1.690	0.610	false
refactored	2	10.370	1.540	0.510	false
refactored	3	10.710	1.540	0.550	false
# median refactored	10.710	1.540	0.550
