scenario	sample	real-seconds	user-seconds	sys-seconds	compiled-lines	agent-cli-built	runtime-built	telegram-built
# base-revision	d0df7e20249aca5ee86f91a1e9aac145e1dce949
# index-tree	3a430bb035233b2b80677258ae1bd6920eb38f02
# diff	995f45fe0f3c07aedae9d1609bc96a344060d773
# stage	refactored
# jobs	8
# ghc	9.10.3
# cabal	3.16.1.0
warm-cli-edit-to-telegram	1	13.450	8.600	1.850	0	false	false	false
warm-cli-edit-to-telegram	2	0.400	0.290	0.050	0	false	false	false
warm-cli-edit-to-telegram	3	0.420	0.280	0.060	0	false	false	false
warm-cli-edit-to-telegram	4	0.400	0.290	0.050	0	false	false	false
warm-cli-edit-to-telegram	5	0.380	0.280	0.050	0	false	false	false
warm-cli-edit-to-telegram	6	0.420	0.290	0.050	0	false	false	false
warm-cli-edit-to-telegram	7	0.410	0.280	0.060	0	false	false	false
# median warm-cli-edit-to-telegram	0.410	0.290	0.050
warm-cli-edit-to-cli	1	5.170	2.970	1.310	2	true	false	false
warm-cli-edit-to-cli	2	4.610	2.780	1.270	2	true	false	false
warm-cli-edit-to-cli	3	3.970	2.650	1.200	2	true	false	false
warm-cli-edit-to-cli	4	4.260	2.860	1.240	2	true	false	false
warm-cli-edit-to-cli	5	4.470	2.850	1.240	2	true	false	false
warm-cli-edit-to-cli	6	4.750	2.970	1.300	2	true	false	false
warm-cli-edit-to-cli	7	4.490	2.890	1.240	2	true	false	false
# median warm-cli-edit-to-cli	4.490	2.860	1.240
warm-runtime-edit-to-telegram	1	6.330	3.940	1.500	3	false	true	true
warm-runtime-edit-to-telegram	2	5.580	3.650	1.380	3	false	true	true
warm-runtime-edit-to-telegram	3	4.570	3.360	1.300	3	false	true	true
warm-runtime-edit-to-telegram	4	4.760	3.420	1.310	3	false	true	true
warm-runtime-edit-to-telegram	5	4.740	3.360	1.280	3	false	true	true
warm-runtime-edit-to-telegram	6	4.790	3.400	1.330	3	false	true	true
warm-runtime-edit-to-telegram	7	4.610	3.340	1.260	3	false	true	true
# median warm-runtime-edit-to-telegram	4.760	3.400	1.310
warm-runtime-edit-to-cli	1	6.260	4.280	1.680	3	true	true	false
warm-runtime-edit-to-cli	2	8.500	4.370	1.670	3	true	true	false
warm-runtime-edit-to-cli	3	5.950	4.290	1.620	3	true	true	false
warm-runtime-edit-to-cli	4	5.570	4.150	1.520	3	true	true	false
warm-runtime-edit-to-cli	5	5.980	4.280	1.620	3	true	true	false
warm-runtime-edit-to-cli	6	5.990	4.330	1.650	3	true	true	false
warm-runtime-edit-to-cli	7	7.490	4.400	1.800	3	true	true	false
# median warm-runtime-edit-to-cli	5.990	4.290	1.650
