run,phase,workload,implementation,operations,median_cpu_ms,median_elapsed_ms,median_allocated_bytes,checksum
menu-0,lookup,mixed,original-menu,10000,87.438000,87.999000,844436248,5287500
menu-0,lookup,mixed,radix-menu,10000,52.286000,52.348000,559086248,5287500
menu-0,lookup,broad,original-menu,10000,97.636000,97.924000,846449248,14448000
menu-0,lookup,broad,radix-menu,10000,75.272000,75.317000,676241248,14448000
menu-0,lookup,selective,original-menu,10000,76.619000,77.257000,821153248,516000
menu-0,lookup,selective,radix-menu,10000,35.183000,35.242000,481281248,516000
menu-0,lookup,subsequence,original-menu,10000,82.247000,82.433000,890401248,1036000
menu-0,lookup,subsequence,radix-menu,10000,40.217000,40.285000,511633248,1036000
menu-0,construction,menu-index,radix-menu,1,0.027000,0.027000,168048,3710
menu-0,cold-session,typing,original-menu,1,0.011000,0.011000,103048,986
menu-0,cold-session,typing,radix-menu,1,0.031000,0.031000,243688,986
menu-0,cold-session,typing,original-menu,10,0.090000,0.090000,933968,4847
menu-0,cold-session,typing,radix-menu,10,0.082000,0.082000,795688,4847
menu-0,cold-session,typing,original-menu,100,0.918000,0.918000,9370600,51458
menu-0,cold-session,typing,radix-menu,100,0.727000,0.726000,6569528,51458
menu-10,lookup,mixed,original-menu,10000,120.174000,120.359000,1068121248,6988125
menu-10,lookup,mixed,radix-menu,10000,66.007000,66.119000,629076248,6988125
menu-10,lookup,broad,original-menu,10000,127.779000,128.224000,1048529248,18682000
menu-10,lookup,broad,radix-menu,10000,99.283000,99.431000,802913248,18682000
menu-10,lookup,selective,original-menu,10000,102.596000,103.040000,1048257248,824000
menu-10,lookup,selective,radix-menu,10000,41.384000,41.415000,508113248,824000
menu-10,lookup,subsequence,original-menu,10000,107.385000,107.443000,1086321248,1440000
menu-10,lookup,subsequence,radix-menu,10000,47.052000,47.300000,544369248,1440000
menu-10,construction,menu-index,radix-menu,1,0.035000,0.034000,204864,4320
menu-10,cold-session,typing,original-menu,1,0.014000,0.013000,121128,986
menu-10,cold-session,typing,radix-menu,1,0.039000,0.039000,281168,986
menu-10,cold-session,typing,original-menu,10,0.152000,0.153000,1114768,4847
menu-10,cold-session,typing,radix-menu,10,0.103000,0.102000,849944,4847
menu-10,cold-session,typing,original-menu,100,1.222000,1.220000,11178600,51458
menu-10,cold-session,typing,radix-menu,100,0.785000,0.785000,6791544,51458
menu-100,lookup,mixed,original-menu,10000,327.151000,328.085000,3071341248,21331875
menu-100,lookup,mixed,radix-menu,10000,139.107000,140.385000,1184231248,21331875
menu-100,lookup,broad,original-menu,10000,356.053000,357.081000,2861489248,56662000
menu-100,lookup,broad,radix-menu,10000,250.964000,252.231000,1909617248,56662000
menu-100,lookup,selective,original-menu,10000,288.653000,289.776000,3065265248,824000
menu-100,lookup,selective,radix-menu,10000,60.446000,60.520000,621185248,824000
menu-100,lookup,subsequence,original-menu,10000,286.189000,286.753000,2848513248,4982000
menu-100,lookup,subsequence,radix-menu,10000,83.837000,83.953000,777841248,4982000
menu-100,construction,menu-index,radix-menu,1,0.092000,0.093000,592928,9810
menu-100,cold-session,typing,original-menu,1,0.029000,0.029000,283848,986
menu-100,cold-session,typing,radix-menu,1,0.091000,0.090000,669632,986
menu-100,cold-session,typing,original-menu,10,0.293000,0.293000,2741968,4847
menu-100,cold-session,typing,radix-menu,10,0.177000,0.178000,1339208,4847
menu-100,cold-session,typing,original-menu,100,3.147000,3.140000,27450600,51458
menu-100,cold-session,typing,radix-menu,100,1.104000,1.099000,8288808,51458
menu-1000,lookup,mixed,original-menu,2000,477.407000,478.710000,4598350248,32954000
menu-1000,lookup,mixed,radix-menu,2000,171.975000,172.258000,1347201248,32954000
menu-1000,lookup,broad,original-menu,2000,544.067000,545.433000,4198218848,87292400
menu-1000,lookup,broad,radix-menu,2000,355.074000,356.171000,2595303648,87292400
menu-1000,lookup,selective,original-menu,2000,423.865000,424.870000,4572420448,164800
menu-1000,lookup,selective,radix-menu,2000,53.385000,53.479000,349604448,164800
menu-1000,lookup,subsequence,original-menu,2000,437.966000,440.963000,4154878048,10824800
menu-1000,lookup,subsequence,radix-menu,2000,106.059000,106.292000,728714848,10824800
menu-1000,construction,menu-index,radix-menu,1,1.184000,1.184000,5332384,64710
menu-1000,cold-session,typing,original-menu,1,0.199000,0.200000,1911048,986
menu-1000,cold-session,typing,radix-menu,1,1.222000,1.222000,5413088,986
menu-1000,cold-session,typing,original-menu,10,1.982000,1.982000,19013968,4847
menu-1000,cold-session,typing,radix-menu,10,1.536000,1.527000,7090664,4847
menu-1000,cold-session,typing,original-menu,100,20.251000,20.519000,190170600,51458
menu-1000,cold-session,typing,radix-menu,100,5.391000,5.455000,24120264,51458
menu-distributed-10,lookup,mixed,original-menu,10000,122.756000,123.346000,1061716248,7116875
menu-distributed-10,lookup,mixed,radix-menu,10000,73.129000,73.402000,715181248,7116875
menu-distributed-10,lookup,broad,original-menu,10000,128.434000,129.432000,1054593248,18710000
menu-distributed-10,lookup,broad,radix-menu,10000,102.818000,102.909000,858769248,18710000
menu-distributed-10,lookup,selective,original-menu,10000,103.691000,103.909000,1042721248,1376000
menu-distributed-10,lookup,selective,radix-menu,10000,48.222000,48.237000,623889248,1376000
menu-distributed-10,lookup,subsequence,original-menu,10000,107.075000,107.339000,1095185248,1440000
menu-distributed-10,lookup,subsequence,radix-menu,10000,50.021000,50.058000,634097248,1440000
menu-distributed-10,construction,menu-index,radix-menu,1,0.032000,0.032000,198832,4358
menu-distributed-10,cold-session,typing,original-menu,1,0.016000,0.014000,129240,1397
menu-distributed-10,cold-session,typing,radix-menu,1,0.041000,0.041000,297144,1397
